#Nsample
#ln(Lhood)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : gamma
#O2 : theta (deg)
#O3 : sigma (km/s)
#O4 : x (arcsec)
#O4 : y (arcsec)
#O4 : sigma (km/s)
#Redshift of 3.2
#Redshift of 8.3
#Redshift of 9.3
#Redshift of 43.2
#Redshift of 141.3
#Redshift of 142.3
#Redshift of 143.3
#Redshift of 144.3
#Pot0 sigma (km/s)
#Chi2
92 -70.376856 0.509598 -35.942362 19.053874 1212.819997 0.098870 50.383855 249.981762 -22.185448 32.064101 217.022385 2.130848 2.793542 2.938625 1.531679 3.344871 3.205912 3.507332 3.333096 110.649379 75.725803 
92 -70.445337 0.500761 -34.725686 19.506641 1208.162820 0.114269 48.472639 284.672480 -21.954081 36.007736 211.879074 1.988925 2.779925 2.816772 1.649103 3.146186 3.197123 3.280659 3.358598 109.710040 75.862764 
92 -69.658654 0.516180 -35.423870 19.269852 1207.599251 0.109673 49.462406 292.113251 -19.280419 27.804298 220.811560 2.276011 2.907358 2.831799 1.586804 3.243892 3.336588 3.325553 3.147483 100.971991 74.289399 
92 -72.506931 0.499401 -35.580027 17.777022 1190.539967 0.122794 49.961363 257.619613 -27.430941 34.788872 209.148951 1.957061 2.788743 2.874707 1.554936 3.342036 3.228710 3.541594 3.641965 104.537678 79.985953 
92 -70.864819 0.520465 -36.366307 19.622281 1218.409787 0.099525 50.821819 291.779967 -25.674245 29.974608 209.571685 2.064991 2.890778 2.792492 1.542947 3.633068 3.289939 3.511627 3.583823 99.924146 76.701728 
93 -68.722144 0.510375 -35.697502 19.683097 1215.119387 0.100750 49.849833 289.883479 -28.846283 38.346027 215.075025 2.131942 2.788215 2.818810 1.599551 3.441378 3.214924 3.086584 3.413328 108.041613 72.416378 
93 -71.693058 0.526866 -35.811341 20.977882 1233.563141 0.088383 49.108719 312.183112 -23.761560 32.547742 211.954583 2.144954 2.773770 2.793460 1.525586 3.426581 3.383893 3.254261 3.167979 106.291562 78.358207 
93 -72.187992 0.519163 -36.020792 19.674977 1213.215163 0.102628 51.167021 295.280749 -19.429889 27.204146 225.332322 2.148702 2.860958 2.830659 1.571765 3.746468 3.262452 3.094038 3.183689 99.295290 79.348074 
93 -74.734358 0.500840 -35.803800 18.311009 1200.280465 0.109482 50.233559 253.183192 -28.167399 31.681196 214.855531 1.982513 2.818509 2.824291 1.555084 3.607405 2.992332 3.496849 3.654194 109.326266 84.440806 
93 -74.719652 0.514531 -34.982796 20.069711 1235.216009 0.092260 48.348624 266.639969 -20.874084 31.607482 208.459382 2.186465 2.651081 2.811816 1.551975 3.263431 3.297345 3.711282 3.507597 101.611697 84.411395 
93 -71.744187 0.507669 -35.604840 18.704344 1213.814545 0.096831 50.010115 231.403214 -19.348494 32.842300 219.237847 2.206290 2.759671 2.963102 1.593422 3.354484 3.136785 3.497224 3.428610 108.389386 78.460464 
93 -67.763057 0.496811 -35.155837 20.446947 1220.341969 0.105209 48.662812 291.959366 -23.482566 31.530041 214.729158 2.044406 2.758934 2.693046 1.615149 3.213216 2.971756 3.248762 3.230386 113.020071 70.498204 
93 -77.416323 0.512653 -35.340315 20.433217 1231.818885 0.094986 47.929222 281.150120 -29.381634 33.090552 229.140163 2.390396 2.758547 2.696772 1.588486 3.212943 3.088922 3.474571 3.629990 100.678945 89.804735 
93 -69.993033 0.500408 -35.505258 18.790331 1195.840491 0.123399 50.275040 289.312045 -28.693684 36.868065 223.462459 2.215219 2.825015 2.810218 1.591055 2.998839 3.360652 3.216822 3.348552 104.779335 74.958156 
93 -67.120847 0.510489 -35.671032 19.924988 1216.168153 0.106258 49.672408 300.632721 -26.227026 32.941264 215.225682 2.113482 2.852492 2.737118 1.611239 3.436357 3.201339 3.255697 3.480195 102.623335 69.213784 
94 -69.859028 0.507550 -35.584013 20.620676 1230.463042 0.094405 49.413960 291.388990 -30.185267 36.858454 216.152634 2.164527 2.820776 2.703062 1.623693 3.305949 2.983904 3.265043 3.551498 108.249798 74.690147 
94 -71.620890 0.509831 -34.867849 19.610216 1207.775274 0.112565 48.198021 310.640064 -26.820883 35.108720 212.358184 2.061826 2.782214 2.765688 1.579257 3.331175 3.421375 3.106663 3.287179 103.443805 78.213871 
94 -67.227394 0.521451 -35.732241 20.054247 1228.994707 0.087794 49.833047 277.400479 -21.478337 33.324656 214.204682 2.247171 2.821858 2.880298 1.583588 3.353544 3.306661 3.495648 3.470260 104.383238 69.426879 
94 -74.858321 0.517518 -36.336563 19.931755 1225.349641 0.088819 50.429005 278.481435 -27.777687 31.010748 208.358241 2.044628 2.877489 2.780753 1.551168 3.720465 3.032616 3.556285 3.711885 107.796842 84.688732 
94 -69.826408 0.511534 -36.031252 20.185548 1219.126620 0.097592 50.223800 285.334541 -21.444466 30.182524 217.580462 2.127691 2.792928 2.826246 1.546095 3.251523 3.136370 3.307956 3.067683 112.309503 74.624906 
94 -70.668169 0.498706 -35.219798 18.807731 1200.232605 0.115175 49.033610 267.337560 -24.790393 29.506296 233.423876 2.303278 2.772955 2.788085 1.592321 3.453379 3.066411 3.180573 3.367311 106.143744 76.308428 
94 -71.930219 0.500344 -35.440079 20.425205 1225.295174 0.103366 48.790149 292.213550 -27.455300 34.549970 202.442798 1.904492 2.741187 2.706052 1.566260 2.975159 3.109560 3.539798 3.325032 110.604090 78.832528 
94 -72.829476 0.519745 -36.331133 20.345521 1219.312101 0.100774 51.600066 301.094932 -26.732149 31.334380 220.123812 2.297179 2.768950 2.770435 1.513269 3.228495 3.286246 3.313145 3.205421 107.065441 80.631043 
94 -73.260621 0.506353 -35.926518 17.711691 1185.132931 0.124870 50.866744 270.919225 -25.524832 33.099097 223.627102 2.098618 2.871210 2.899566 1.569219 3.485853 3.300680 3.141536 3.370349 104.224689 81.493333 
94 -66.775064 0.501962 -35.630194 19.769233 1212.830925 0.109075 50.302851 292.987655 -21.209601 29.751646 216.032923 2.158403 2.884526 2.775195 1.615802 3.277004 3.221266 3.370917 3.344327 105.220496 68.522219 
95 -71.498115 0.514421 -35.505257 19.540468 1212.106953 0.108116 50.187555 290.929042 -32.456436 41.672573 229.820687 2.152713 2.821305 2.763504 1.630871 3.224561 3.202918 3.112823 3.555532 104.659136 77.968320 
95 -74.505708 0.502659 -34.971936 19.320067 1210.161125 0.110581 47.866867 275.233569 -24.755628 36.398256 206.766986 1.979232 2.690069 2.875322 1.567991 3.197499 3.206168 3.023766 3.082933 109.551342 83.983507 
95 -67.666822 0.516913 -35.817148 19.938215 1223.132973 0.095163 50.320757 274.956071 -19.465200 31.465983 218.299221 2.311538 2.796187 2.867665 1.584718 3.190030 3.345036 3.487469 3.347954 104.805469 70.305735 
95 -74.376927 0.513381 -35.376697 20.416465 1228.846039 0.090867 48.998339 293.490511 -26.368459 35.497979 212.871444 1.979172 2.919869 2.767577 1.631391 3.582076 3.094519 3.371930 3.622719 108.496222 83.725945 
95 -70.629956 0.486358 -35.630157 18.933924 1203.263869 0.113857 50.336728 245.724549 -22.706093 30.333664 234.256037 2.193661 2.785295 2.858607 1.604502 3.381231 2.969136 3.203847 3.299388 112.341776 76.232003 
95 -73.872038 0.501402 -35.269299 19.328929 1211.905732 0.101477 48.959681 256.940601 -23.859135 28.171047 240.071367 2.339141 2.807280 2.778982 1.604616 3.607858 2.953677 3.381730 3.543234 108.678862 82.716167 
95 -69.260378 0.518344 -35.945391 19.555940 1218.011433 0.102873 50.173671 277.092254 -24.135405 34.563572 207.830015 2.141367 2.797746 2.834943 1.588568 3.143311 3.371791 3.548750 3.566379 101.542022 73.492846 
95 -74.441278 0.508276 -36.129593 21.140876 1227.799174 0.093992 50.151053 307.118000 -30.251778 32.226976 221.218236 2.195824 2.734930 2.656860 1.516123 3.136467 3.091514 3.382742 3.217081 113.440043 83.854647 
95 -76.728319 0.513376 -35.782188 17.739276 1188.755055 0.120977 51.392931 282.519712 -21.810783 31.533640 219.171945 2.051361 2.993256 2.908006 1.619960 3.781149 3.454180 3.262096 3.643926 91.849437 88.428728 
95 -72.421422 0.495346 -35.217812 19.767013 1208.701890 0.108155 49.221179 282.840589 -19.986513 28.691145 235.200385 2.070285 2.900777 2.764241 1.638370 3.382100 3.095263 3.435718 3.361056 112.319460 79.814935 
96 -70.830373 0.508220 -35.164847 19.921623 1223.764025 0.100735 49.048546 279.415400 -30.045504 40.800033 220.877781 2.132553 2.852196 2.807407 1.646298 3.291531 3.098154 3.154875 3.543853 105.726684 76.632836 
96 -71.407274 0.507273 -35.466266 19.852448 1209.016728 0.107534 48.828638 301.398304 -26.724706 32.814811 212.626850 1.891703 2.766342 2.733941 1.553348 3.380596 3.187489 3.231334 3.249149 112.474254 77.786639 
96 -69.835930 0.517606 -35.348133 19.642707 1226.359342 0.093257 49.340729 262.512281 -21.625894 34.970564 201.384519 2.200502 2.711094 2.934682 1.561590 3.258473 3.274124 3.222825 3.252542 105.447036 74.643950 
96 -73.091906 0.523543 -36.124512 20.588292 1227.948878 0.088482 48.873713 294.818503 -32.049810 35.916820 204.257994 2.075250 2.829073 2.756037 1.536306 3.464716 3.116395 3.267697 3.478647 112.939220 81.155902 
96 -71.320240 0.504301 -35.656587 18.697389 1203.700516 0.107892 50.548985 262.420241 -23.889667 32.628690 229.436906 2.185375 2.932866 2.922315 1.609238 3.720962 3.158699 3.169259 3.552951 104.911146 77.612571 
96 -70.118382 0.522920 -35.910754 20.102824 1216.461297 0.099317 50.154805 310.371193 -30.515950 37.556034 221.378958 2.131009 2.783327 2.739958 1.563131 3.470923 3.314482 3.180621 3.443050 105.259486 75.208855 
96 -68.266529 0.509039 -35.268060 19.720723 1227.946328 0.094547 48.208521 260.752699 -25.705049 33.923958 207.986240 2.115438 2.752839 2.829110 1.595206 3.495320 3.039985 3.388151 3.595715 104.048266 71.505149 
96 -73.196055 0.496929 -35.838921 19.806984 1209.949655 0.110386 50.066942 284.456495 -33.656755 35.704102 239.342743 2.234226 2.677118 2.701261 1.540469 3.253436 2.957784 3.027340 3.201392 115.211093 81.364200 
96 -71.562084 0.521764 -36.075982 18.728433 1201.933677 0.112008 51.343214 281.268736 -22.665558 36.150430 220.077684 2.232121 2.838046 2.907528 1.599936 3.222404 3.560101 3.322821 3.457069 98.461784 78.096258 
96 -69.326784 0.508138 -35.470089 20.661308 1229.684985 0.092252 49.282421 281.562616 -20.159281 28.816662 218.605515 2.154774 2.878105 2.767792 1.609723 3.230079 3.099306 3.637665 3.432338 110.506307 73.625658 
97 -70.563446 0.505667 -35.475785 20.006866 1218.617890 0.102885 49.508103 292.726329 -34.528033 41.933443 222.098046 2.061880 2.840663 2.706548 1.625236 3.265156 3.020534 3.142413 3.573486 107.973283 76.098982 
97 -71.252192 0.491993 -35.267165 20.207433 1213.194850 0.110468 48.848568 290.727834 -25.791624 30.043104 224.448902 1.955937 2.704812 2.684974 1.558041 3.169316 2.975140 3.282720 3.096785 116.076769 77.476474 
97 -72.398440 0.511812 -35.635089 19.823206 1221.920351 0.095322 49.694403 271.921615 -17.483670 30.472042 203.859565 2.143601 2.857048 2.916629 1.580938 3.224517 3.341176 3.458116 3.299629 107.602711 79.768970 
97 -68.742626 0.518788 -35.669115 20.578680 1230.794457 0.093944 50.665300 291.650377 -21.396706 32.222526 221.091823 2.210326 2.713972 2.773772 1.580828 3.304466 3.262390 3.400687 3.328631 102.855108 72.457342 
97 -71.257125 0.504574 -35.193060 19.208443 1218.092724 0.101287 49.525906 254.724370 -26.385908 35.664275 221.934733 2.226113 2.856838 2.919854 1.605319 3.604849 3.098194 3.140625 3.548434 104.529682 77.486340 
97 -72.550346 0.527989 -35.472897 19.557892 1210.304904 0.099633 49.648609 291.523188 -24.151880 34.513524 215.955561 2.165024 2.855070 2.875095 1.562666 3.648631 3.420809 3.170673 3.417085 108.654838 80.072783 
97 -74.362246 0.521405 -35.707521 20.372461 1230.760071 0.096233 49.138605 283.535291 -23.895178 33.415187 196.119639 2.037581 2.519804 2.777744 1.532918 3.315000 3.259778 3.388836 3.319368 104.178675 83.696582 
97 -75.601153 0.507099 -36.037281 20.422596 1223.660730 0.098440 49.848697 280.659513 -33.851268 35.472501 229.934556 2.314757 2.604397 2.693585 1.512102 3.119133 2.904644 3.122716 3.159914 116.059469 86.174397 
97 -71.426010 0.519765 -36.360562 17.997073 1193.019249 0.116516 51.687356 277.072916 -22.887303 36.277770 211.189336 2.213445 2.804633 2.970825 1.576894 3.209179 3.630990 3.235120 3.358594 99.553745 77.824110 
97 -72.022993 0.505154 -35.830525 20.022404 1210.871194 0.105054 49.315537 300.926497 -25.193851 30.841857 223.365417 2.060512 2.785093 2.686738 1.578197 3.238371 3.175216 3.486304 3.363883 110.878888 79.018076 
98 -72.204696 0.511281 -36.266989 19.449580 1210.715054 0.100659 50.988681 285.965086 -33.386606 40.824934 216.194199 2.210109 2.905748 2.801672 1.595734 3.401051 3.155709 3.126345 3.587166 111.066899 79.381483 
98 -71.542339 0.496198 -35.070384 20.530318 1226.518291 0.102773 48.177533 275.275315 -22.268130 31.086404 205.405962 1.859596 2.808057 2.784721 1.593306 3.210124 2.971643 3.352195 3.228784 114.051307 78.056769 
98 -70.841987 0.520392 -36.157395 19.900070 1225.219275 0.094800 51.359007 282.274978 -20.287191 33.906602 215.419506 2.386162 2.803768 2.900194 1.562158 3.158539 3.492525 3.411477 3.336447 101.361980 76.656064 
98 -69.344302 0.494616 -35.467485 19.816152 1215.701960 0.107513 49.692295 278.450689 -23.805177 30.190767 230.008234 2.114850 2.755339 2.761192 1.585507 3.241750 3.100522 3.394281 3.302588 109.172550 73.660694 
98 -71.486164 0.502533 -35.354113 18.326856 1207.654875 0.106391 49.411034 229.616612 -25.054823 35.056287 208.885618 2.132489 2.852810 3.008648 1.595073 3.508514 3.139728 3.110484 3.454517 108.829238 77.944419 
98 -73.061438 0.526151 -35.321194 19.806318 1212.130767 0.102027 48.990659 295.503115 -21.358712 31.274133 208.097408 2.016666 2.689259 2.820745 1.539229 3.535187 3.389302 3.245138 3.217920 110.627421 81.094967 
98 -72.250975 0.516573 -35.962590 19.514594 1223.366395 0.099741 49.973836 260.734083 -28.080287 38.778603 189.322956 1.922732 2.653932 2.865693 1.585690 3.319040 3.118115 3.249857 3.507537 108.062653 79.474040 
98 -72.129674 0.492818 -36.197990 19.252751 1202.748180 0.112091 50.675911 268.654803 -31.383460 32.581909 232.528460 2.240120 2.702090 2.778311 1.536633 3.210002 2.945682 3.117257 3.168767 117.493949 79.231439 
98 -73.338977 0.516732 -35.620054 17.714539 1195.365146 0.120816 50.651368 268.865269 -27.906133 40.247965 210.689666 2.051564 2.792176 2.953634 1.593261 3.407129 3.516009 3.025361 3.469587 92.647525 81.650045 
98 -71.804718 0.520231 -35.425183 21.607098 1245.752299 0.083259 48.815527 291.929954 -22.192012 32.481931 223.862048 2.284865 2.698282 2.749427 1.570586 3.349525 3.085174 3.321429 3.296562 107.215628 78.581526 
99 -76.018020 0.497950 -35.291528 19.495160 1204.910615 0.108979 49.052735 281.911833 -29.532280 35.667173 231.868980 2.154836 3.000491 2.800676 1.607194 3.596042 2.993501 3.020828 3.419690 115.383998 87.008130 
99 -71.269009 0.502881 -35.795093 20.386172 1220.838427 0.101692 49.600137 288.875904 -26.182233 31.614552 210.418633 1.939369 2.695803 2.704217 1.560728 3.047873 2.915261 3.365097 3.131004 113.973470 77.510109 
99 -73.769968 0.510315 -35.454299 19.815808 1221.425306 0.098700 49.035696 271.483458 -19.792124 33.593285 206.590109 2.331556 2.957047 2.950431 1.578747 3.187786 3.334829 3.210275 3.188905 110.199887 82.512026 
99 -71.751059 0.508662 -36.199491 20.156464 1221.776601 0.098489 51.340826 292.498590 -24.555008 33.915918 217.137165 2.156532 2.761561 2.764974 1.584507 3.248521 3.316024 3.476366 3.453209 103.601654 78.474209 
99 -68.724028 0.509456 -35.336581 18.957049 1209.311392 0.107456 49.361517 271.720978 -24.604712 32.356069 221.389337 1.989259 2.686002 2.831398 1.585266 3.554674 3.175475 3.259982 3.412890 101.388522 72.420147 
99 -72.510159 0.526462 -36.107340 19.473096 1212.859646 0.109544 50.786853 296.755672 -21.475738 32.317460 202.958949 1.913504 2.630712 2.809464 1.544108 3.405891 3.517721 3.329756 3.240475 99.217991 79.992408 
99 -73.618124 0.522598 -36.303647 19.324390 1219.940285 0.098709 50.525306 263.253365 -28.461711 40.239988 185.855239 1.987367 2.693049 2.888137 1.579257 3.248389 3.203324 3.266405 3.538724 107.287283 82.208338 
99 -72.590223 0.489397 -36.355090 18.528236 1196.240806 0.115704 51.835062 257.877905 -34.035823 35.885142 237.786142 2.290853 2.795762 2.828382 1.570599 3.298701 2.971084 3.036940 3.356458 114.036847 80.152537 
99 -70.290533 0.502845 -35.472589 19.176739 1214.917845 0.113679 50.211121 281.392195 -27.562415 39.477202 209.334792 1.999003 2.769104 2.824632 1.610664 3.073364 3.345509 3.264942 3.446248 94.032122 75.553157 
99 -72.491576 0.513161 -35.307147 20.352016 1233.377462 0.089893 47.906614 286.922476 -24.576542 32.421822 215.419458 2.278902 2.683143 2.772447 1.548992 3.453239 3.047539 3.161109 3.200353 104.011367 79.955242 
100 -75.542084 0.509703 -35.772125 21.036717 1233.652015 0.093037 49.152423 292.963198 -28.593624 38.704469 203.335544 2.028492 2.924743 2.756709 1.621963 3.349248 2.992472 3.297522 3.575358 112.070475 86.056259 
100 -70.238882 0.506542 -35.179779 20.142391 1214.585962 0.103673 48.699349 297.792061 -25.619120 32.292553 219.783382 2.101257 2.865689 2.735961 1.566768 3.328173 3.041137 3.136963 3.095595 113.382646 75.449855 
100 -80.284192 0.502389 -36.096742 18.051348 1201.879363 0.112852 50.963232 235.569947 -25.473744 40.604111 207.319012 2.441946 3.028823 3.089969 1.612004 3.110803 3.547849 3.063025 3.438672 106.261468 95.540474 
100 -69.856954 0.484299 -35.659648 19.051796 1208.303183 0.109016 50.677611 252.822381 -22.881829 29.812981 229.396594 2.220736 2.765092 2.883599 1.586846 3.106721 3.113561 3.372536 3.239613 110.184517 74.685999 
100 -67.531815 0.500729 -35.044393 18.885883 1208.953405 0.111464 48.645878 256.038969 -21.793821 32.900363 219.626406 2.011904 2.806073 2.918697 1.611468 3.236133 3.208766 3.196781 3.244958 104.555733 70.035720 
100 -73.227631 0.520644 -35.893844 18.467970 1200.805521 0.110508 50.629433 276.993572 -23.626074 32.778424 216.751832 2.142659 2.668070 2.868620 1.538450 3.449803 3.440258 3.129194 3.182577 103.172443 81.427352 
100 -71.323660 0.504987 -36.607340 18.606840 1201.646943 0.111491 51.627385 258.103022 -28.515348 36.376555 205.770241 2.087469 2.755580 2.882503 1.567779 3.061407 3.204171 3.258902 3.334757 112.494190 77.619411 
100 -74.139320 0.491015 -36.257399 18.543794 1198.903226 0.113046 51.402083 251.422885 -34.254986 39.091538 234.244761 2.355680 2.913719 2.885959 1.601903 3.359793 3.041867 3.007969 3.540828 113.641233 83.250731 
100 -70.618045 0.502109 -35.096285 19.759573 1217.380486 0.112030 48.844295 293.507030 -26.298915 38.587743 210.267671 1.982013 2.818762 2.783838 1.611037 3.017675 3.316626 3.283898 3.372376 101.254007 76.208179 
100 -74.442268 0.516839 -35.268684 19.663853 1231.229370 0.091668 48.114680 263.297108 -27.749732 36.352706 208.338259 2.179917 2.573915 2.838278 1.566100 3.407061 2.965431 3.116860 3.369293 99.712910 83.856626 
101 -74.392316 0.520956 -35.343768 21.366079 1239.426486 0.088112 48.045728 313.542131 -24.052052 34.033701 203.713538 1.839895 2.779553 2.689784 1.594783 3.655976 3.033362 3.331085 3.433066 104.625615 83.756723 
101 -76.796717 0.494591 -35.077342 20.586381 1211.857674 0.108735 48.540649 313.743999 -26.872142 33.411944 215.500909 1.950366 3.012906 2.678501 1.597747 3.238280 3.039087 3.269255 3.202031 116.823082 88.565524 
101 -73.628276 0.515975 -35.805138 19.331362 1223.310677 0.095619 49.662133 257.299719 -25.364679 39.938078 200.351319 2.328615 2.947864 2.995413 1.607931 3.380390 3.304110 3.074448 3.484716 104.243642 82.228642 
101 -70.798385 0.491638 -35.354136 19.052102 1208.275239 0.106037 49.403301 254.588555 -24.454891 28.981521 237.612001 2.145066 2.704562 2.842802 1.582877 3.397878 2.940238 3.227491 3.240907 109.399949 76.568860 
101 -71.919178 0.503011 -35.030930 18.227743 1206.950045 0.116309 49.222842 248.643559 -27.072818 37.840733 221.963430 2.104930 2.724588 2.932221 1.602955 3.143400 3.245341 3.004782 3.289456 95.743303 78.810447 
101 -70.939709 0.531129 -35.644442 20.035046 1227.614587 0.093826 49.676943 296.891354 -27.098464 37.522655 202.677893 2.126454 2.687035 2.778522 1.550030 3.547131 3.231824 3.083063 3.341504 101.433180 76.851508 
