#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : x (arcsec)
#O3 : y (arcsec)
#O3 : emass
#O3 : theta (deg)
#O3 : rc (arcsec)
#O3 : sigma (km/s)
#O4 : x (arcsec)
#O4 : y (arcsec)
#O4 : emass
#O4 : theta (deg)
#O4 : rc (arcsec)
#O4 : sigma (km/s)
#O5 : x (arcsec)
#O5 : y (arcsec)
#O5 : emass
#O5 : theta (deg)
#O5 : rc (arcsec)
#O5 : sigma (km/s)
#O6 : rc (arcsec)
#O6 : sigma (km/s)
#O6 : rcut (arcsec)
#O7 : emass
#O7 : rc (arcsec)
#O7 : sigma (km/s)
#O7 : rcut (arcsec)
#Redshift of 6.3
#Redshift of 7.3
#Redshift of 8.3
#Redshift of 10.3
#Redshift of 15.3
#Redshift of 16.2
#Redshift of 17.3
#Redshift of 18.3
#Redshift of 21.3
#Redshift of 26.3
#Redshift of 29.3
#Redshift of 31.3
#Redshift of 34.3
#Redshift of 202.3
#Redshift of 206.3
#Pot0 rcut (arcsec)
#Pot0 sigma (km/s)
#Chi2
147 -250.277477 -0.064535 3.280872 0.669486 32.055408 26.316281 1023.967420 -26.191188 -32.767957 0.620391 60.777147 6.489989 332.059866 23.312184 48.321358 0.111011 92.605130 12.719285 544.321206 -16.794068 101.328044 0.635003 118.623052 0.467948 386.713658 -46.569261 -56.201437 0.482237 38.572948 11.707111 372.638699 4.387248 373.834193 39.064682 0.126384 0.017790 163.743874 9.354434 2.606412 2.444372 2.771560 1.219940 3.482036 3.022047 4.913559 5.949361 2.581422 1.025298 2.863997 2.923156 3.144072 1.804261 3.404620 9.216743 154.213867 363.273811 
147 -245.738159 0.184285 2.998679 0.699381 31.352300 28.386791 1037.658125 -25.660277 -32.459349 0.594521 62.858218 8.541255 357.607720 22.687331 49.459451 0.090400 97.472150 13.603885 561.825309 -17.459066 101.163051 0.671300 115.049759 0.372279 378.854783 -47.182387 -56.077083 0.494222 30.272361 9.999332 372.982478 4.070689 384.850646 39.166955 0.196802 0.019665 164.784522 8.577842 2.615142 2.463810 2.771978 1.261901 3.531263 2.894148 4.778403 5.765774 2.666271 0.942098 2.800410 2.964453 3.331326 1.776331 3.272031 9.297099 152.066948 354.195175 
147 -252.419461 0.609107 3.831518 0.690433 33.113068 29.866719 1064.153414 -25.849467 -31.561509 0.638666 62.510959 5.737772 298.750933 23.836125 48.010559 0.105402 93.651295 8.416519 459.409522 -16.426809 100.961866 0.667578 113.389541 0.560366 388.869337 -47.585249 -55.758577 0.530653 25.750355 8.905360 380.752114 4.855109 399.051124 36.452914 0.102868 0.018090 165.063298 8.179574 2.537512 2.358322 2.718015 1.241673 3.285823 2.897516 4.754260 5.989549 2.733037 0.914499 2.779980 2.971891 3.118138 1.769288 3.162852 10.571561 155.559268 367.557779 
147 -249.087418 0.102743 3.347195 0.677861 32.380279 27.650786 1042.590147 -26.243733 -32.782512 0.624615 60.676861 4.837499 305.392488 23.768554 48.424654 0.104315 92.232011 10.190609 500.392337 -16.907406 101.062044 0.622708 114.481419 0.786925 412.841677 -47.120965 -56.713105 0.489644 33.250395 10.007414 353.987370 4.626197 381.328786 39.037814 0.086244 0.017111 162.993358 8.985335 2.605617 2.373791 2.746777 1.197738 3.509048 3.157191 4.986168 5.955756 2.617361 0.937874 2.743115 2.950220 3.052095 1.748496 3.394581 10.291879 153.889382 360.893693 
147 -247.537927 0.374392 3.048549 0.693546 32.836760 26.637030 1043.134901 -25.948527 -32.573759 0.603567 60.512921 5.001911 304.301931 23.688368 49.784767 0.104448 103.110955 11.323695 527.526476 -17.385433 101.333552 0.654730 115.943055 0.627135 393.758318 -47.540228 -56.690658 0.455423 25.070023 11.356275 394.706375 3.501691 355.002232 40.802518 0.195323 0.019066 165.726582 8.878224 2.616394 2.496444 2.796745 1.253005 3.507295 2.865824 4.607575 5.542146 2.607703 0.938503 2.698964 2.958793 3.141016 1.759748 3.146074 9.245578 155.396248 357.794712 
147 -250.809470 0.414568 3.690587 0.663663 31.695603 27.779121 1056.847953 -26.088588 -31.750344 0.635835 64.551261 3.986366 290.753610 24.510048 48.333824 0.106816 101.716154 10.077682 509.049171 -17.003205 101.333664 0.636836 117.681489 0.930447 394.399045 -47.000576 -55.686468 0.474734 21.269418 11.579183 422.160007 4.529946 382.372629 35.909570 0.118764 0.018706 163.843881 8.273933 2.521112 2.432898 2.746937 1.274953 3.361761 2.792714 4.290175 5.740557 2.665062 0.950390 2.752074 2.987522 3.139994 1.771713 3.186148 9.294598 156.468632 364.337798 
147 -240.541352 -0.334072 2.873828 0.688498 30.894277 29.045237 1047.347664 -26.213136 -33.185921 0.606544 58.362277 7.123682 363.681368 22.995794 48.968814 0.101274 73.221190 11.761861 546.907832 -17.292561 101.099748 0.678941 113.586139 0.531889 392.262196 -46.799795 -55.965992 0.468604 34.820424 9.850903 323.683941 4.272249 391.340866 35.775520 0.135830 0.017888 162.721776 8.538074 2.580007 2.365710 2.718773 1.218907 3.474192 2.960800 5.175943 6.080582 2.575554 0.964452 2.815786 2.991338 3.122048 1.798964 3.200188 9.269654 152.545791 343.801561 
148 -248.611285 0.910212 3.821609 0.661638 32.782985 27.783994 1036.409776 -26.121370 -31.321922 0.653457 61.945011 4.964397 289.201158 24.515039 48.334549 0.124314 119.608805 9.916647 494.811352 -17.342822 101.017187 0.582345 111.035679 0.782312 387.025735 -46.899428 -55.324583 0.488749 23.252079 11.631060 430.779675 5.046974 406.961309 38.151116 0.102173 0.019757 159.497988 8.104303 2.534964 2.503108 2.762968 1.258449 3.289247 2.787355 4.433669 5.496796 2.813963 0.983309 2.731463 2.947529 3.155669 1.765334 2.918284 10.149544 154.275479 359.941427 
148 -246.305953 0.455539 3.665697 0.675980 32.850016 27.860804 1035.734536 -26.039052 -31.280086 0.639692 62.059658 4.260192 276.574531 24.698403 47.289392 0.091292 110.278620 9.806877 489.503096 -16.941442 100.927516 0.590897 118.943578 0.593393 388.804154 -46.961706 -56.361849 0.516934 30.490616 11.814531 417.985364 4.742663 385.643954 38.970966 0.059054 0.017986 161.582433 8.655721 2.580728 2.452017 2.762676 1.261990 3.275951 2.792903 4.360251 5.473059 2.734766 0.927507 2.683080 2.952997 3.089783 1.801692 3.340091 10.470574 157.301421 355.330764 
148 -243.835515 0.016768 3.299245 0.685386 32.371511 28.176936 1040.353925 -26.172990 -32.390648 0.655405 58.643203 6.333878 325.699397 23.545112 48.060690 0.131743 81.603794 9.963737 503.886033 -17.105739 100.937396 0.628082 116.926658 0.679340 385.178878 -46.553991 -55.982300 0.506470 38.991054 12.194947 366.246810 4.758562 397.361148 34.483351 0.108129 0.018059 161.536046 8.804310 2.533436 2.422457 2.733694 1.227350 3.556492 2.829937 4.765171 6.266844 2.643923 1.029343 2.778567 2.930624 3.031646 1.799891 3.137685 9.519322 155.016265 350.389887 
148 -247.904832 0.169517 3.148555 0.671746 32.068045 25.035686 1018.507581 -26.162445 -32.941314 0.612907 60.583629 5.991244 321.744676 23.335025 49.128905 0.117519 103.406752 13.339239 554.077191 -16.958675 101.468851 0.630835 117.839797 0.584479 388.913005 -46.812278 -56.425403 0.459004 35.157779 12.058814 390.882879 3.952710 356.992006 41.650375 0.167283 0.018439 164.271203 9.494677 2.638993 2.507998 2.804438 1.223921 3.496796 3.024089 4.851762 5.732748 2.572886 1.028483 2.837967 2.912832 3.169774 1.811593 3.349813 8.944318 154.556820 358.528521 
148 -245.243699 0.133503 2.989965 0.699896 31.324070 28.540440 1040.646493 -25.677017 -32.569760 0.586812 62.747555 8.393051 358.177617 22.654266 49.492797 0.083357 95.335372 13.568625 560.888755 -17.321162 101.196664 0.682962 114.786134 0.327847 380.704313 -47.307483 -56.140043 0.491942 29.521063 9.417021 364.152733 3.994726 381.548702 39.673461 0.194935 0.019359 165.588123 8.583302 2.623904 2.442940 2.768366 1.256797 3.490556 2.935378 4.867758 5.753076 2.650170 0.925101 2.808893 2.973092 3.327227 1.773670 3.306566 9.378685 152.081452 353.206256 
148 -255.248639 0.621638 3.610167 0.689210 33.302013 27.974519 1054.016675 -25.809384 -32.397048 0.611820 63.528078 6.231574 304.505106 23.077344 49.282172 0.099092 100.061129 10.788982 487.079011 -16.379075 101.307770 0.682759 112.076938 0.488254 390.369108 -47.927082 -56.157390 0.507685 25.769213 8.401005 373.006652 4.320561 375.655159 41.589610 0.171866 0.018499 167.609631 8.757309 2.605114 2.404568 2.768830 1.221778 3.388662 3.133606 4.978428 5.952638 2.669861 0.927471 2.833928 2.943159 3.218126 1.730888 3.275759 10.126095 154.039225 373.216136 
148 -247.446289 0.463331 3.780800 0.663968 32.408683 27.743136 1039.393430 -26.201670 -31.656388 0.668915 63.214149 4.089276 277.683236 24.634781 47.351415 0.119968 104.693850 8.906327 477.756296 -17.036841 100.868997 0.563977 116.796594 1.009956 408.482295 -46.690390 -56.254702 0.517278 32.862177 11.989375 403.976522 5.351228 401.852814 36.390498 0.043172 0.017823 160.707918 8.684758 2.535807 2.425092 2.747336 1.233262 3.506921 2.937017 4.423739 5.970656 2.730895 0.969368 2.691123 2.930759 3.032217 1.762675 3.294413 10.503787 155.577035 357.611436 
148 -246.666644 0.486398 3.190539 0.699397 32.919176 27.098608 1049.659999 -25.747876 -32.376919 0.599413 61.480308 5.390724 303.947304 23.543688 49.840943 0.097698 104.064744 11.231746 518.866477 -17.092867 101.372059 0.681827 116.725220 0.542179 387.483032 -47.846474 -56.630976 0.468979 22.588922 10.665807 400.270878 3.372651 351.298877 41.041480 0.214448 0.019226 167.656555 8.809310 2.612584 2.485957 2.796075 1.263975 3.449130 2.844679 4.566920 5.533686 2.613779 0.918553 2.719775 2.960945 3.188335 1.750435 3.160267 9.281984 156.184381 356.052145 
148 -252.208746 0.471143 3.704557 0.665233 31.856163 27.687838 1058.464966 -26.047558 -31.764606 0.632802 64.926869 3.847201 286.607040 24.509551 48.469674 0.105317 103.321646 10.008495 506.057229 -16.959932 101.364058 0.641579 117.657856 0.936582 395.941937 -47.133860 -55.763528 0.474167 20.021476 11.419448 424.853813 4.431924 378.374613 36.477063 0.127029 0.018750 164.580127 8.299407 2.526285 2.435189 2.751739 1.275659 3.363512 2.803626 4.280497 5.713984 2.662174 0.942014 2.747318 2.987592 3.145909 1.764109 3.191273 9.312383 156.705138 367.136350 
148 -240.405157 -0.312603 2.929450 0.687696 31.420024 28.935747 1050.934921 -26.233963 -33.020222 0.614776 57.125649 5.881187 344.884647 23.402080 48.620650 0.102396 70.737850 10.634066 532.372439 -17.223589 101.041039 0.666531 115.003463 0.455258 393.141491 -46.743379 -56.169593 0.474035 35.922878 10.386341 325.958330 4.366498 389.837727 35.135050 0.111990 0.017372 163.383350 8.648627 2.573710 2.349168 2.716234 1.214801 3.520125 2.931632 5.070884 6.156158 2.568374 0.962816 2.780452 2.986451 3.055908 1.818957 3.184726 9.438625 153.428408 343.529171 
149 -246.126719 0.720978 3.615424 0.653746 32.670356 26.114720 1022.970863 -26.322499 -31.826550 0.645920 60.159334 3.736733 279.361233 24.775739 48.288667 0.122719 120.983650 10.458170 510.155695 -17.333359 101.108477 0.558647 113.177282 0.819038 398.033504 -46.722771 -55.988458 0.465006 27.747756 12.397180 423.465685 4.792011 387.292982 40.290520 0.084609 0.018826 160.221530 8.709260 2.585269 2.515111 2.785317 1.235173 3.345261 2.900584 4.535185 5.393734 2.738014 0.992519 2.711152 2.931136 3.086587 1.785573 3.060618 10.083789 154.776069 354.972296 
149 -248.385562 0.532152 3.613075 0.677696 32.741489 28.181889 1038.084220 -25.960216 -31.224628 0.625870 61.681690 5.033360 291.302952 24.474891 47.784059 0.088038 111.905352 10.600296 505.716880 -17.062038 101.035686 0.616862 116.946145 0.455467 376.155855 -47.047971 -55.871179 0.503073 25.999365 11.447033 424.086520 4.513196 387.095349 39.095424 0.095368 0.018841 161.767426 8.340711 2.577505 2.472915 2.762307 1.278388 3.181237 2.710981 4.388390 5.314193 2.751430 0.929644 2.721490 2.972207 3.165785 1.803991 3.194509 10.093009 156.628541 359.489982 
149 -244.315226 0.184087 3.444930 0.685371 32.922613 28.127549 1045.445858 -26.151164 -32.503053 0.650377 59.326343 6.585999 323.001997 23.203131 48.383701 0.133524 82.534523 9.968473 491.796422 -16.725593 101.066545 0.650583 114.897881 0.653302 384.261945 -46.867287 -55.792714 0.510922 36.984617 11.109280 360.927473 4.759730 395.266219 36.017520 0.126479 0.018077 162.077556 8.832555 2.540573 2.409124 2.734863 1.214186 3.488970 2.933278 4.939080 6.345606 2.646546 1.031761 2.835591 2.923603 3.071101 1.797024 3.125883 9.607983 154.498390 351.349310 
149 -246.528964 -0.025103 3.050217 0.671847 31.605800 25.313808 1022.224912 -26.221448 -33.160670 0.618318 60.208738 5.922300 328.298732 23.321740 48.988991 0.121897 94.753652 13.060596 557.704327 -17.048294 101.419045 0.629583 118.782543 0.735842 393.823918 -46.624133 -56.496864 0.458462 37.672932 12.256871 375.776155 4.067598 361.162729 39.861252 0.155490 0.018053 164.697870 9.506794 2.623585 2.480461 2.789624 1.217589 3.583825 3.036271 4.881203 5.950642 2.543964 1.034187 2.831441 2.917876 3.137957 1.810366 3.362586 8.851144 154.264757 355.776785 
149 -246.965625 0.165798 2.974950 0.691572 31.206849 27.564692 1026.162263 -25.795556 -32.443953 0.592426 61.931449 8.157752 353.646484 22.929095 49.240597 0.089667 103.341830 14.110693 572.418050 -17.485210 101.190064 0.650228 115.859922 0.374993 377.520361 -46.994178 -56.158233 0.483185 31.624075 10.581539 380.980575 4.035383 379.584495 40.493904 0.180929 0.019509 163.792138 8.756002 2.635846 2.491153 2.784232 1.259692 3.466667 2.888897 4.786036 5.569099 2.662904 0.954361 2.800792 2.956588 3.318988 1.796737 3.297166 9.314341 152.448454 356.650108 
149 -251.158164 0.441236 3.454535 0.687889 32.717441 28.550550 1055.572832 -25.941011 -32.657884 0.608969 61.600086 6.283089 317.089585 23.027144 49.262032 0.097238 92.461788 10.690727 496.432568 -16.529958 101.228304 0.682978 110.193108 0.410488 395.654050 -47.711578 -56.052906 0.499172 27.308570 8.144624 351.892289 4.442292 384.303746 40.651799 0.154288 0.018166 166.184203 8.658639 2.604232 2.374114 2.750532 1.208105 3.394851 3.155130 5.146229 6.029812 2.657987 0.929563 2.837125 2.956153 3.192501 1.750074 3.219588 10.160400 152.860038 365.035187 
149 -251.831346 0.087624 3.319272 0.693930 32.495413 27.988989 1040.476561 -25.984773 -32.166987 0.647151 61.224344 5.192106 299.970473 23.924484 47.845034 0.109349 90.899364 9.596546 491.243945 -17.041196 100.844761 0.609841 120.215652 0.682363 401.246098 -46.971084 -56.985202 0.524186 38.657986 11.828827 374.099146 4.575994 382.082172 36.979709 0.087414 0.017401 163.790726 9.071255 2.575407 2.412989 2.757690 1.233514 3.606757 2.901880 4.556140 6.070314 2.643274 0.949017 2.667531 2.929810 3.021778 1.787350 3.418997 10.220020 156.387595 366.381550 
149 -245.680701 0.103484 2.918604 0.698377 32.447177 27.038244 1048.038155 -25.953268 -33.023653 0.595692 58.534842 5.657191 325.345790 23.237919 49.893270 0.104232 88.619770 11.553441 535.612470 -17.120289 101.394501 0.694179 116.573207 0.476550 387.426117 -47.505970 -56.602826 0.453114 28.193233 10.786045 366.622788 3.331854 351.827848 39.682497 0.208930 0.018548 167.252653 8.996831 2.615964 2.451480 2.778656 1.239370 3.507390 2.892282 4.854652 5.774968 2.540979 0.953524 2.764358 2.963593 3.134214 1.782601 3.145204 8.913194 155.321102 354.080259 
149 -250.841016 0.692426 3.936204 0.668493 32.495409 28.195802 1059.199994 -25.938284 -31.193760 0.643192 66.018661 3.741163 270.252861 24.754480 48.027519 0.101019 110.694094 9.234159 481.952256 -16.860773 101.219475 0.627333 117.662951 0.902500 393.674164 -47.287434 -55.764692 0.499585 18.814223 11.316375 441.168498 4.658740 385.185826 36.803118 0.108054 0.018902 163.814981 8.152340 2.517350 2.442217 2.752579 1.286414 3.298124 2.757828 4.129816 5.616750 2.729601 0.920679 2.712589 2.981511 3.148049 1.749798 3.203204 9.839948 157.567939 364.400889 
149 -240.480994 -0.351677 2.946893 0.684997 31.125874 28.856230 1051.817289 -26.247776 -32.948991 0.612791 57.906857 5.604703 343.572901 23.527511 48.557047 0.099874 71.210854 10.832524 537.165146 -17.224034 101.109112 0.669093 116.269224 0.445519 392.924308 -46.666595 -56.108090 0.469283 34.710385 10.647603 333.323579 4.309477 387.324994 34.841222 0.111534 0.017397 163.689451 8.619840 2.569557 2.352022 2.716893 1.225042 3.493236 2.900914 4.976553 6.104414 2.558715 0.960638 2.782879 2.994532 3.068334 1.821014 3.209387 9.261687 153.937424 343.680845 
150 -247.383845 0.899387 3.685277 0.666119 32.762967 27.254201 1032.959698 -26.064949 -31.694303 0.630786 61.741024 4.204535 274.309885 24.546015 48.524471 0.101216 124.025163 10.106266 493.827780 -17.209720 100.987387 0.576721 111.175801 0.657460 397.945113 -47.371339 -56.207118 0.486025 24.362229 10.370000 412.627364 4.753288 389.121786 42.180956 0.089970 0.018821 162.391991 8.518086 2.609359 2.483275 2.785881 1.234393 3.304694 2.966181 4.644895 5.329824 2.782969 0.919909 2.689127 2.945902 3.138620 1.768904 3.101486 10.787946 154.658390 357.486548 
150 -251.364597 0.291287 3.612285 0.684042 32.467617 28.931414 1037.618987 -25.980023 -31.491528 0.637967 60.925593 6.840774 317.892271 23.744477 47.498934 0.103630 96.193189 10.439584 496.856858 -16.823336 100.887147 0.636690 117.161969 0.354331 374.373774 -46.789182 -55.554324 0.531609 33.415813 11.166808 396.028370 4.821798 401.548534 37.227448 0.086727 0.018427 161.320170 8.399527 2.554827 2.429885 2.737383 1.256937 3.221525 2.724752 4.687660 5.744450 2.745390 0.970592 2.791151 2.957090 3.156064 1.814401 3.190471 10.160132 155.433584 365.448052 
150 -242.936605 0.040062 3.262503 0.685871 32.595297 28.027879 1042.099944 -26.130972 -32.507881 0.647330 59.362346 6.979198 337.322226 23.187715 48.446343 0.131272 82.568254 11.026372 519.177547 -17.042367 101.119795 0.647514 116.165417 0.644428 385.516694 -46.599331 -55.661883 0.498657 36.675792 11.806526 362.186143 4.691993 397.307926 34.795204 0.139114 0.018563 161.545250 8.723445 2.533896 2.434202 2.735434 1.232091 3.533966 2.865683 4.815781 6.302443 2.633154 1.043068 2.834969 2.933454 3.111526 1.816138 3.135156 9.171275 153.493424 348.592068 
150 -247.197023 -0.053046 3.049239 0.673291 31.734764 25.386384 1023.196685 -26.249516 -33.235384 0.621783 59.663828 5.798784 326.669404 23.311761 48.917164 0.123578 92.092584 12.705535 550.824427 -16.983261 101.374270 0.628361 118.555465 0.728987 396.441206 -46.633239 -56.597829 0.462734 39.114229 12.167621 368.160281 4.115621 361.845119 39.798246 0.147536 0.017771 164.749102 9.574614 2.624306 2.467393 2.786632 1.208499 3.600072 3.066406 4.938739 6.020894 2.538314 1.034703 2.827282 2.913074 3.108456 1.808313 3.372061 8.981534 154.226230 357.112905 
150 -246.499678 0.264008 3.045611 0.696829 31.619517 27.889156 1029.368822 -25.723563 -32.333229 0.596352 62.306068 8.345901 349.041795 22.817703 49.284452 0.089291 104.338875 13.677945 559.472673 -17.436499 101.120727 0.650756 114.764084 0.377699 375.615963 -47.186919 -56.232317 0.494673 31.628001 10.174113 379.946324 4.125941 383.355739 40.772024 0.183335 0.019603 164.764051 8.726496 2.635572 2.487538 2.783955 1.258557 3.482642 2.906384 4.800561 5.629062 2.687396 0.945438 2.788595 2.948550 3.323871 1.780211 3.290747 9.587275 152.183460 355.718214 
150 -251.508222 0.398071 3.400481 0.693349 32.728989 28.957002 1056.191375 -25.865207 -32.618718 0.606371 61.759344 6.970195 327.355346 22.799477 49.279795 0.094734 90.204892 10.937528 498.638914 -16.548160 101.188368 0.692660 110.254546 0.324561 389.333992 -47.735063 -55.990637 0.507126 27.903668 7.970340 348.440722 4.432295 387.688728 40.336009 0.161810 0.018332 166.214661 8.583056 2.602948 2.371755 2.746778 1.212206 3.394103 3.130384 5.168153 6.056507 2.666906 0.926747 2.845324 2.958622 3.217571 1.755780 3.222560 10.140994 152.480116 365.735302 
150 -250.457219 0.429471 3.691254 0.695003 33.347352 28.643729 1048.235192 -25.766999 -31.908665 0.643753 64.113066 5.961737 291.126832 23.610842 47.996066 0.099886 100.799550 9.570231 467.800361 -16.534763 100.899720 0.628788 116.076099 0.580989 400.658742 -47.546820 -56.626381 0.552431 33.650317 9.843910 380.355308 4.852490 390.821354 39.392769 0.099962 0.017820 163.702150 8.844987 2.579028 2.398229 2.759344 1.229619 3.485075 3.068220 4.651796 6.061693 2.723646 0.920341 2.725034 2.926401 3.125384 1.743177 3.434108 10.811127 155.192920 363.633296 
150 -245.450536 0.062130 2.937749 0.696994 32.329470 27.153590 1050.162611 -25.935399 -32.989713 0.596819 59.607376 5.641624 325.639205 23.248651 49.790942 0.104243 86.870008 11.546990 536.115247 -17.085511 101.437622 0.698890 118.019106 0.513655 388.686866 -47.455727 -56.537096 0.455247 27.606000 10.893315 369.581916 3.341979 351.385403 38.887083 0.209511 0.018522 167.266193 8.961762 2.604867 2.441520 2.775223 1.245873 3.520553 2.866995 4.786870 5.833567 2.529608 0.953407 2.773694 2.968173 3.139909 1.785597 3.178287 8.773460 155.935339 353.619930 
150 -245.885565 0.691162 3.864660 0.655102 32.355550 27.476132 1040.133250 -26.083330 -31.335603 0.644744 65.530740 3.885282 272.931705 24.819487 47.800396 0.103150 119.623366 10.327485 500.756589 -17.090601 101.185679 0.581016 116.118965 0.862644 398.659271 -46.939194 -55.717686 0.489978 23.028517 11.517457 434.556771 5.089605 395.201322 38.015721 0.076966 0.018878 161.585033 8.286525 2.543225 2.469745 2.760551 1.268556 3.330118 2.876569 4.245652 5.582521 2.758029 0.946178 2.720113 2.966195 3.168211 1.794946 3.253962 10.086231 155.973605 354.489987 
