#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : sigma (km/s)
#O4 : sigma (km/s)
#O5 : sigma (km/s)
#O6 : sigma (km/s)
#O6 : rcut (arcsec)
#Pot0 sigma (km/s)
#Pot1 rcut (arcsec)
#Pot1 sigma (km/s)
#Pot2 sigma (km/s)
#Chi2
881 -120.103370 -2.486011 0.916131 0.829755 90.694186 21.127465 611.184268 -17.650451 -15.639135 0.508837 43.943018 11.745173 756.434718 169.085049 364.957599 330.437429 0.946196 0.044749 205.884099 2.903247 167.014240 86.795131 165.244010 
881 -122.137430 -2.862778 0.921827 0.838546 87.145951 20.811913 604.662016 -16.978809 -14.864269 0.535385 42.236383 11.351553 751.171272 191.691189 344.613062 334.664720 11.470307 6.117418 199.437718 2.850698 169.701140 100.695423 169.312131 
881 -116.358338 -2.013214 1.433246 0.848850 91.178613 21.094227 606.912597 -17.586017 -15.589494 0.494519 45.064578 10.851201 752.866908 185.944335 357.668275 314.506056 36.668834 2.573855 210.673935 3.279268 157.015963 78.348616 157.753947 
881 -118.773990 -1.909768 0.852574 0.827970 92.169232 20.450685 600.420651 -17.945504 -16.184836 0.485952 45.743310 10.000949 724.898595 194.035477 361.841685 309.619540 1.563252 4.181175 219.387848 3.080138 157.419299 91.911937 162.585250 
881 -119.689349 -2.389017 1.293510 0.841355 89.318148 20.707067 601.870040 -17.701740 -15.962654 0.502042 43.107860 10.910744 739.005005 185.776548 368.518141 323.433687 10.656829 12.515139 207.555590 3.125298 167.875500 98.120639 164.415968 
881 -125.300683 -2.371060 1.284642 0.846057 88.938934 21.234962 626.676685 -17.625428 -15.820732 0.515056 43.732680 10.899978 746.491026 189.009953 375.798658 312.993195 52.599828 16.362230 205.424760 2.949169 161.030668 80.925134 175.638638 
881 -125.471315 -2.482457 0.985052 0.849319 90.826621 23.043303 610.029720 -17.531518 -15.581685 0.488737 43.820488 11.917117 760.070566 184.577017 373.370762 326.164452 3.196482 30.054554 207.422470 3.098828 168.723264 86.250904 175.979900 
881 -122.070101 -2.295254 1.369194 0.864385 90.392214 21.943662 600.887463 -17.455657 -15.803246 0.479549 43.577071 11.017248 748.614695 188.781291 376.121212 319.145841 74.436900 17.269689 213.329317 3.068077 164.408834 86.888871 169.177473 
882 -121.887089 -1.656875 1.400777 0.852186 92.797524 22.559556 602.079868 -17.525380 -16.252771 0.465777 44.237762 10.579788 744.429541 181.078034 371.431894 311.062630 29.075778 8.968373 216.348422 2.869678 175.286582 85.565414 168.811449 
882 -121.480430 -2.358166 1.167921 0.860561 88.507484 19.347264 600.621326 -17.477428 -15.712856 0.535934 43.260986 10.139808 731.296253 173.887352 349.040517 320.005116 42.460303 1.216816 208.219993 3.253650 163.483163 97.513296 167.998131 
882 -124.242315 -2.700950 0.862518 0.826762 90.142812 21.816293 617.809329 -17.512516 -15.485627 0.507878 43.432079 12.220364 762.735507 175.143666 378.874467 338.243144 13.746565 3.132719 203.274779 2.838436 167.515790 85.033291 173.521901 
882 -122.289742 -2.811534 0.921024 0.831007 87.128779 20.617096 605.375623 -17.028810 -14.927520 0.536934 42.329993 11.226138 748.126292 192.188821 344.602877 333.688505 9.963178 5.682791 199.931890 2.851572 168.868543 101.120191 169.616755 
882 -116.848934 -2.034354 1.312396 0.838342 91.511934 20.676717 600.343803 -17.657261 -15.592537 0.493980 45.214562 10.789867 750.279954 186.203190 352.996206 315.896368 13.909671 0.809390 211.936976 3.235474 156.628873 82.423669 158.735140 
882 -119.376832 -2.062572 0.826788 0.839692 91.164374 20.057024 601.830425 -17.899066 -16.024101 0.495623 45.601866 10.003968 725.087880 195.356812 357.005813 313.347406 8.344966 1.009965 218.114966 3.221345 154.082011 91.850037 163.790935 
882 -118.735574 -2.617575 1.250143 0.833344 88.775986 20.470070 602.517961 -17.596446 -15.724007 0.514265 42.807984 11.058265 738.950155 187.873994 363.094781 319.177244 3.622597 11.247912 207.010350 3.105003 166.822779 99.394906 162.508420 
882 -122.023456 -2.141892 1.108769 0.841277 90.419078 21.271749 629.711001 -17.994638 -15.974202 0.507362 44.877879 10.690784 745.682596 187.153838 377.156386 316.849175 42.284873 11.908126 207.824922 2.961941 156.711405 76.080565 169.084183 
882 -123.581398 -2.728827 0.793173 0.842790 89.474041 22.625855 612.012506 -17.291248 -15.261056 0.504878 43.591295 11.903329 761.653829 190.621125 365.122465 323.056302 1.685030 26.715156 203.485716 3.004939 167.188883 88.327076 172.200067 
882 -121.380082 -2.475033 1.343488 0.861186 89.465622 22.012264 600.986971 -17.313449 -15.541936 0.486520 43.004828 11.296240 753.013692 192.738542 372.717574 324.205416 66.560094 16.306524 209.680438 2.982544 166.226635 89.370001 167.797435 
883 -121.072734 -1.666473 1.389385 0.853817 92.927319 22.863024 602.066145 -17.517041 -16.256145 0.463270 44.249909 10.620272 745.542690 181.790109 372.531877 310.404413 31.712621 9.260015 216.629525 2.879790 175.152815 84.914221 167.182738 
883 -121.883277 -2.092044 1.320516 0.862341 89.704719 20.053907 600.450291 -17.510544 -15.860749 0.519262 43.634906 10.186277 736.875937 170.081837 353.713845 317.985843 50.887222 30.241367 210.294257 3.112440 165.627105 91.953691 168.803825 
883 -126.644247 -2.469996 0.815523 0.850798 89.913083 21.951780 609.091352 -17.221563 -15.169885 0.510225 43.594289 11.819503 764.810602 179.585275 364.296577 326.574491 22.452160 29.867608 205.109308 2.810364 168.686166 86.367021 178.325765 
883 -121.794166 -2.882244 0.918189 0.831262 86.966520 20.523923 604.656398 -17.031404 -14.937986 0.538883 42.172796 11.208142 746.842556 191.980412 344.599585 334.040141 9.064354 6.403474 199.509096 2.856996 169.322053 102.522286 168.625604 
883 -116.306794 -2.154555 1.381316 0.841406 90.622232 20.817789 610.804490 -17.601779 -15.447789 0.505975 44.885250 11.063411 756.018529 185.854711 356.501463 320.247746 21.362971 3.294373 207.179239 3.187065 155.525622 80.000976 157.650858 
883 -120.415819 -2.255957 0.764323 0.832738 90.155405 19.737937 601.051880 -17.841146 -15.920357 0.507459 45.010623 10.217937 723.079787 190.846404 360.692751 322.521441 9.034784 5.690883 216.250519 3.093400 155.904618 95.263437 165.868909 
883 -121.237219 -2.807932 1.194629 0.829683 89.369267 20.561099 604.326680 -17.755025 -15.720709 0.512936 42.742141 11.626805 746.985533 177.288138 372.226983 329.155836 4.456284 27.592169 205.636485 3.006070 167.848918 96.688088 167.511709 
883 -124.887467 -2.252333 1.076304 0.846016 89.664650 20.925593 630.224952 -17.998200 -16.055643 0.517894 44.163492 10.632744 739.190863 184.807983 376.296672 316.572587 42.242850 14.249138 208.737965 2.948830 158.254074 80.264444 174.812205 
883 -121.799651 -2.477340 0.771244 0.847457 89.763980 22.343905 612.550993 -17.260539 -15.246340 0.507725 44.045216 11.609837 760.881301 187.616075 359.609082 322.857164 7.671360 26.487752 204.233990 2.988898 165.843631 85.780918 168.636573 
883 -120.613172 -2.330097 1.420596 0.861385 90.186215 22.199026 601.729666 -17.393777 -15.653471 0.479915 43.491305 11.309604 753.158712 190.015657 375.972970 321.288532 66.071914 18.118570 211.778112 3.010456 165.826043 85.859947 166.263614 
884 -121.345293 -1.675147 1.309727 0.849669 93.240137 22.700504 602.011851 -17.623583 -16.365765 0.460475 44.411015 10.604533 741.932326 183.094744 375.567845 311.107114 24.459409 7.209847 218.032011 2.871152 174.370145 86.127966 167.727857 
884 -117.829701 -2.216040 1.311642 0.861607 89.241873 19.707506 600.623915 -17.511247 -15.754640 0.526275 43.540885 10.252330 736.361080 171.591296 350.681115 319.076983 48.887897 28.689640 209.032580 3.189477 163.324065 93.008649 160.696673 
884 -123.160142 -2.578335 0.746729 0.833957 90.109792 21.405620 605.102330 -17.379236 -15.278333 0.508723 43.719563 11.901828 759.321779 177.976616 364.798984 328.942803 3.471588 27.456734 206.311897 2.823007 167.170445 90.629213 171.357554 
884 -123.390615 -3.032138 0.890159 0.832239 86.781293 20.497293 606.877843 -17.012786 -14.846578 0.543760 42.201069 11.286136 748.951040 192.177683 343.739723 334.759118 9.175700 8.035347 198.261214 2.872009 167.892454 101.240903 171.818502 
884 -117.806654 -1.988083 1.318580 0.842420 91.951879 21.206794 602.839630 -17.576666 -15.482337 0.489964 45.513906 11.075627 757.818048 185.946327 356.844046 318.043446 12.811048 2.743223 211.001901 3.193314 156.995178 79.200868 160.650579 
884 -124.172775 -2.396063 0.598285 0.829729 89.899172 19.950973 602.756706 -17.805592 -15.733727 0.514841 45.237255 10.575136 730.509105 190.166699 363.832005 326.972003 1.984238 13.753283 213.395439 3.104567 153.681008 93.468926 173.382822 
884 -121.975005 -2.902169 1.264087 0.829487 89.232928 20.527660 602.146814 -17.765230 -15.739155 0.508455 42.439437 11.615846 743.539079 179.246014 368.108709 332.442655 13.597225 21.852482 207.572323 2.999599 167.276956 99.218635 168.987282 
884 -124.963289 -2.495305 0.992766 0.845274 89.018164 20.592564 631.245271 -17.867764 -15.797424 0.534491 44.033093 10.829890 743.020845 181.804936 372.972487 318.492251 38.763229 21.327555 204.723823 2.989403 155.823377 81.869924 174.963849 
884 -120.207963 -2.239208 0.812966 0.849460 90.565500 21.777932 613.790379 -17.411834 -15.368913 0.512006 44.780690 11.380797 759.392928 182.349899 361.533629 321.389527 6.962336 29.072100 206.459977 3.089537 161.427365 80.263865 165.453196 
884 -121.847854 -2.182336 1.437598 0.861602 90.819536 22.211572 600.534930 -17.324382 -15.385051 0.479733 44.422906 11.309234 762.483346 189.502688 367.451688 318.462012 61.396937 13.957537 211.108807 3.049271 161.760045 79.633226 168.732979 
885 -124.739815 -1.675278 1.417108 0.849157 92.538613 22.981151 602.422126 -17.495271 -16.248303 0.462389 44.191243 10.583177 742.623841 186.888158 369.646867 313.854419 25.725669 1.445196 216.924866 2.884709 175.836315 86.399208 174.516901 
885 -118.346565 -2.182091 1.278615 0.859356 89.329611 19.472209 600.908376 -17.546430 -15.718777 0.528637 43.863884 10.228810 737.488309 172.414673 346.793127 315.773608 41.564029 25.918367 207.695867 3.296100 161.963467 92.708853 161.730400 
885 -124.749475 -3.044787 0.743229 0.833204 89.061374 21.100380 608.290713 -17.375537 -15.270936 0.522875 42.540460 12.003224 755.783234 176.737235 364.785734 331.711533 8.839387 0.499873 203.876352 2.796798 168.635479 97.904610 174.536221 
885 -124.191288 -3.125756 0.882460 0.832259 86.723373 20.524072 608.130398 -17.012878 -14.839497 0.544792 42.119657 11.331774 749.371386 191.948364 345.189914 335.130182 11.061476 6.777215 198.018645 2.858778 167.851907 101.084486 173.419848 
885 -117.885308 -1.976186 1.273051 0.833277 92.096486 21.347117 606.862441 -17.624540 -15.560257 0.485870 45.822569 11.123312 757.788954 188.054072 356.243626 315.226751 8.284494 1.711565 211.455114 3.180752 156.768690 74.899102 160.807887 
885 -123.881742 -2.479315 0.609541 0.831500 89.791881 19.996035 604.501399 -17.784762 -15.602858 0.516687 45.457868 10.703776 734.692520 192.047308 364.303806 327.363544 3.516008 13.527537 212.272918 3.318747 150.442405 90.587736 172.800756 
885 -121.363813 -2.675441 1.321556 0.831549 89.747132 20.703560 600.492628 -17.768333 -15.811851 0.503039 42.343483 11.455622 741.272824 182.447065 362.192670 329.272833 16.945919 21.521079 210.084859 2.975908 168.798865 100.441688 167.764898 
885 -127.284224 -2.366290 0.967961 0.850676 89.495438 20.775265 632.058416 -17.644400 -15.609543 0.533965 44.339500 10.929562 749.621697 178.029450 369.734344 316.491750 46.370219 21.109371 205.166991 2.905802 155.266854 78.198961 179.605719 
885 -124.026777 -2.341085 0.792933 0.842433 90.072057 22.327177 614.533102 -17.356876 -15.355695 0.509610 43.890823 11.687754 762.342948 182.074482 364.092028 323.844530 0.815859 30.259161 204.423319 2.951614 166.475217 85.568082 173.090825 
885 -124.753744 -2.179336 1.488826 0.861757 91.082488 22.601277 600.437089 -17.267410 -15.375803 0.476942 44.449235 11.449946 765.594922 187.889016 371.500141 318.909471 62.686568 15.862004 211.553305 2.999406 163.521071 76.791017 174.544758 
886 -123.619992 -1.651481 1.300415 0.847118 93.103668 22.972668 605.108366 -17.592584 -16.315958 0.462819 44.543054 10.584607 742.926242 186.044460 371.322702 312.515439 18.747539 2.643018 217.542656 2.901179 174.042973 84.104206 172.277255 
886 -117.935342 -2.204351 1.277060 0.859160 89.300440 19.356188 600.857387 -17.566930 -15.725629 0.530189 43.901742 10.194046 735.944464 171.131915 345.998287 315.860268 40.770497 26.232265 208.160869 3.306648 161.820533 92.814923 160.907955 
886 -124.803513 -3.045155 0.920956 0.835419 89.312346 20.794883 603.788205 -17.489401 -15.462327 0.519798 42.327774 11.919455 751.576115 173.191740 361.720024 332.011289 9.416748 6.785012 206.387609 2.829509 169.727000 101.249600 174.644296 
886 -123.969925 -2.926412 0.836741 0.828254 86.810276 20.704233 606.501842 -16.968387 -14.852004 0.542304 42.202514 11.257608 749.423200 192.437690 342.524664 331.413792 4.271906 11.216813 197.963539 2.874688 169.342884 101.609710 172.977122 
886 -116.608661 -1.900678 1.319509 0.844496 91.890842 20.603924 605.861300 -17.710719 -15.691902 0.494831 45.965483 10.641332 749.766788 184.011689 351.450862 310.775811 17.451261 32.823014 212.614556 3.287522 155.107773 76.413253 158.254593 
886 -121.772182 -2.382544 0.740908 0.839151 89.939793 19.743628 600.071014 -17.844975 -15.722111 0.511976 45.400126 10.479751 730.182735 191.800642 362.805896 326.178147 9.748300 9.840397 214.141485 3.319797 151.645816 92.356398 168.581636 
886 -120.764899 -2.701311 1.429754 0.834058 89.389534 21.051514 605.448492 -17.615776 -15.645874 0.503358 42.114929 11.636143 749.590330 183.252155 363.507354 332.471654 25.276024 26.267796 205.272393 2.929368 170.660936 95.924628 166.567068 
886 -128.199525 -2.124436 0.872862 0.847610 90.407960 20.762399 629.164487 -17.931272 -15.759900 0.517918 45.945350 10.582015 747.127764 184.037552 374.020984 310.104525 41.949772 15.726101 209.338887 2.971338 149.385415 72.316285 181.436320 
886 -119.980905 -2.289210 0.928608 0.851182 90.600301 21.966418 616.467557 -17.523523 -15.490530 0.506609 44.567162 11.468744 761.473341 180.894130 369.331061 321.213773 19.872647 0.990670 205.980606 3.065757 160.622152 79.276894 164.999080 
886 -128.990056 -2.294941 1.440106 0.862040 90.385539 22.487630 600.999338 -17.217568 -15.268762 0.484832 44.068425 11.484129 765.796899 188.292021 369.668862 322.814805 61.749054 17.861259 209.487607 2.985968 164.361498 79.225849 183.017383 
887 -124.599195 -1.547843 1.412192 0.842916 93.119494 22.164427 604.635574 -17.624717 -16.374136 0.464323 44.724931 10.283595 739.201978 185.356403 363.476884 306.764945 17.824546 12.400337 218.054725 2.895803 173.310366 83.495108 174.235662 
887 -116.301798 -2.191985 1.263874 0.858156 89.553976 19.311001 601.339042 -17.654247 -15.810105 0.527520 43.940293 10.204568 734.489147 166.352892 348.322878 312.716867 39.887399 27.473630 209.685372 3.257869 161.007514 93.200738 157.640867 
887 -124.939304 -2.747675 0.755893 0.842954 88.592960 20.850593 605.565148 -17.225970 -15.127410 0.534194 42.372525 11.671733 753.020138 173.679278 351.425546 332.978827 4.461063 31.792709 202.011992 2.817035 170.953856 101.159852 174.915879 
887 -123.223204 -2.957386 0.847552 0.837855 86.842177 20.964367 609.254402 -16.909637 -14.754689 0.538640 42.355055 11.382028 754.730494 193.801593 346.119612 332.051683 11.353020 12.986421 197.335266 2.863942 168.034355 97.714463 171.483679 
887 -117.233462 -1.927866 1.317837 0.842668 91.682245 20.591869 607.167006 -17.707069 -15.685322 0.495895 45.905473 10.684205 750.485544 184.637682 351.247055 312.340417 15.956415 0.292841 212.089890 3.291220 155.159079 76.063083 159.504194 
887 -122.528455 -2.479392 0.638757 0.825576 89.545270 19.551802 602.039337 -17.865825 -15.693634 0.520341 45.110256 10.526237 729.018789 190.328744 361.236433 327.690648 2.786997 9.662176 212.385588 3.194980 152.318052 95.044183 170.094182 
887 -122.033811 -2.687696 1.494079 0.834619 89.782413 21.222249 601.811437 -17.585519 -15.484332 0.497711 42.543227 11.801492 757.109620 184.939296 358.765452 331.125806 16.182028 18.861114 205.063149 3.038817 169.051861 92.215099 169.104893 
887 -120.886269 -2.153669 0.959012 0.839635 90.217125 20.899709 626.744630 -17.947291 -15.894198 0.509501 44.493341 10.657401 743.328597 184.034156 372.396258 311.259229 38.007109 15.925729 208.718292 2.886332 158.731991 80.048084 166.809809 
887 -118.775003 -2.236785 1.042959 0.852279 89.891785 21.865919 614.599698 -17.341080 -15.292640 0.514051 44.132360 11.420565 761.238795 181.901394 360.170894 325.916914 19.724052 8.234389 203.965255 3.085768 163.600827 80.149787 162.587278 
887 -128.401858 -2.287908 1.466293 0.863176 90.278047 22.379149 601.799126 -17.207968 -15.242152 0.487324 44.154178 11.429637 765.948088 187.612580 368.640566 324.000976 66.637948 21.717702 209.481309 3.007026 163.498809 77.571109 181.840986 
888 -122.187106 -1.587186 1.452091 0.848083 93.207673 22.702208 600.315235 -17.508428 -16.270387 0.457188 44.660904 10.508180 743.321572 187.418410 365.565591 309.884434 22.069025 14.049998 218.312963 2.885943 174.220491 84.506067 169.411483 
888 -116.483586 -2.082240 1.350946 0.856929 90.184824 19.524920 602.934409 -17.719966 -15.910752 0.518015 44.177693 10.106944 736.184577 166.329959 348.934343 309.654304 42.715150 30.217658 210.373242 3.306133 161.064919 88.562537 158.004443 
888 -120.945497 -2.465898 1.104279 0.836010 90.423559 20.960954 601.415244 -17.500475 -15.475571 0.506854 43.132521 11.706481 753.938501 175.483698 356.033169 328.277776 7.521880 6.994961 207.606347 2.860972 169.029222 95.627227 166.928266 
888 -126.004723 -2.991173 0.850400 0.841883 86.677044 20.998421 607.980981 -16.786589 -14.749006 0.541656 41.788995 11.411363 754.970327 189.973404 343.548409 334.717709 12.348715 14.797627 197.140267 2.819382 171.538735 99.819643 177.046716 
888 -116.850552 -1.864203 1.293251 0.843118 91.874295 20.624541 607.455454 -17.717676 -15.752131 0.492873 46.183084 10.526932 748.313503 185.893164 352.698972 310.168156 17.153340 0.204345 213.252996 3.262468 154.602480 75.323233 158.738375 
888 -124.741656 -2.644463 0.720246 0.833308 89.011184 19.847960 600.375651 -17.620654 -15.577275 0.515472 44.777992 10.737269 732.992062 189.782247 365.018292 328.747589 3.337305 9.312256 210.870265 3.159699 154.784542 96.918572 174.520583 
