#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : sigma (km/s)
#O3 : rcut (arcsec)
#Redshift of 2.3
#Redshift of 4.3
#Redshift of 6.3
#Redshift of 5.3
#Pot0 rcut (arcsec)
#Pot0 sigma (km/s)
#Chi2
204 -41.117414 0.967242 4.411731 0.565555 85.981197 15.404834 1076.966580 -0.278853 -43.949056 0.531027 20.902008 1.013596 295.767514 128.090204 9.400425 2.047992 4.643350 7.017319 7.063581 5.236757 122.238390 56.946196 
204 -40.021904 0.796745 3.501888 0.574990 85.877218 15.502870 1091.677971 -0.684643 -44.014446 0.796211 17.694913 3.012735 318.008778 13.565588 37.335337 2.118287 4.427770 7.745528 7.838161 3.756748 133.008590 54.755176 
204 -36.601465 1.047665 3.884051 0.551706 86.340177 16.022085 1086.074635 -1.545960 -44.512137 0.590392 0.497928 2.233991 333.614387 177.893479 15.821704 2.297652 4.594165 7.197925 6.998414 5.854415 94.444303 47.914299 
204 -38.834107 0.942173 3.840189 0.552839 86.071961 14.563453 1075.442584 -1.203452 -44.825519 0.652525 170.944245 1.407533 351.756996 158.115732 2.857505 2.229973 4.668542 6.776816 5.696384 2.080126 127.144243 52.379583 
204 -43.299790 1.119067 4.303570 0.606476 86.332821 15.605829 1069.834707 -1.266983 -44.426572 0.818563 19.497045 1.055498 303.028661 190.511295 14.858304 2.150623 4.473889 7.850237 5.749814 12.456582 105.254760 61.310949 
205 -41.654345 0.889230 3.187135 0.576413 85.784219 15.007781 1087.106015 -1.729955 -44.158250 0.518258 7.303416 2.221205 303.141535 143.991756 4.549421 2.172089 4.197432 6.393596 6.729198 2.483316 115.185104 58.020058 
205 -43.339326 1.012250 3.700200 0.569082 86.737628 15.166931 1080.575545 -1.025762 -44.294559 0.829468 174.788843 1.246843 345.979218 83.258244 1.186615 2.266681 4.838743 7.246778 7.873229 4.451443 130.672690 61.390021 
205 -34.472906 0.889241 3.418161 0.565206 85.631799 14.921678 1084.954243 -1.070133 -44.872364 0.583792 1.930488 1.955683 314.111896 66.958228 17.182465 2.149955 4.483605 7.726323 7.590845 2.175880 131.992822 43.657181 
205 -43.900817 1.027039 4.802150 0.601323 85.979064 17.184086 1084.223041 -1.342639 -43.788719 0.820250 19.470750 1.861208 314.268187 203.829459 35.802147 2.182996 4.659411 7.715469 6.280602 15.665640 91.990475 62.513002 
205 -41.153111 0.956505 4.064277 0.556700 85.738801 15.661509 1085.687456 -1.125161 -43.983286 0.644118 178.169846 2.107771 336.519227 104.455549 8.460635 2.252596 4.950390 6.968879 6.456981 3.000819 134.153577 57.017591 
205 -41.625307 0.980018 4.397517 0.574106 86.410705 15.652664 1079.717749 -0.434327 -43.773061 0.516141 12.977362 1.184763 284.119169 141.064551 10.630058 2.028566 4.525735 7.046253 7.139753 6.787934 115.885328 57.961983 
205 -41.158020 0.732777 3.399121 0.582849 85.731412 15.067306 1085.198460 -0.826511 -44.128845 0.774412 20.037547 2.840847 313.535052 33.097695 34.560498 2.079982 4.283091 7.562466 7.497854 3.522345 131.352716 57.027408 
205 -38.997291 1.115669 3.626387 0.547381 86.214794 16.372989 1099.456981 -1.618991 -44.662393 0.588545 178.078250 2.387208 329.086724 171.997822 15.139891 2.220727 4.678200 7.011507 7.047491 5.460726 84.291972 52.705951 
205 -37.855192 0.919443 3.815095 0.557048 85.538307 14.467202 1075.632779 -1.256591 -44.885060 0.641745 5.138080 1.540152 347.098277 167.370930 1.538748 2.251024 4.656673 6.612959 5.620405 2.195629 125.534162 50.421753 
205 -39.348949 1.059465 4.350035 0.602850 86.495258 15.590786 1069.384016 -1.310094 -44.527421 0.820021 20.395223 1.177613 304.952127 195.937154 12.970323 2.169085 4.470940 7.835741 5.709163 12.727792 103.158659 53.409266 
206 -46.015733 0.907949 3.075913 0.592439 85.865503 14.946205 1080.687981 -1.709341 -44.390812 0.524562 8.404615 2.007574 283.561923 147.780493 6.068654 2.167283 4.041233 6.984635 7.085822 5.319824 104.548106 66.742834 
206 -43.913424 1.007529 3.686190 0.562621 86.659818 15.113629 1081.937563 -0.984255 -44.365588 0.802727 172.986195 1.239125 349.961777 75.526804 0.291288 2.272807 4.894127 7.224063 7.996867 3.360371 132.517365 62.538216 
206 -37.601616 0.918492 3.719019 0.568686 85.883344 15.050408 1085.063112 -0.954661 -44.714743 0.587784 1.683836 1.903504 310.860519 75.451192 16.829580 2.192167 4.557329 7.784178 7.575757 2.866936 131.078367 49.914601 
206 -43.156988 1.057561 4.893629 0.593868 85.783097 17.181919 1081.633055 -1.407089 -43.963738 0.816773 20.153311 1.836713 324.880927 222.080998 31.828277 2.165938 4.721408 7.561452 6.028957 15.495925 87.584804 61.025345 
206 -39.954874 1.118327 4.159916 0.552874 85.951946 15.986630 1089.683427 -1.014192 -43.843343 0.527776 13.059418 1.913183 319.562341 132.188711 6.134346 2.218937 4.905255 6.677788 6.423289 3.282900 128.627075 54.621116 
206 -39.905858 0.950221 4.166397 0.565767 85.476667 15.325661 1084.089700 -0.483297 -43.737692 0.469243 25.760097 1.362617 285.107122 112.895769 6.502970 2.043606 4.505503 6.845670 7.529163 4.063874 122.134696 54.523085 
206 -44.348241 0.664497 2.984418 0.586843 85.696378 14.977311 1084.106462 -1.091308 -44.207987 0.801292 16.330610 3.024851 321.359255 41.874568 31.223264 2.181132 4.161770 7.377434 7.392436 3.441673 129.029156 63.407850 
206 -39.085524 1.089128 3.555272 0.551187 85.980449 16.212771 1095.565832 -1.519415 -44.743428 0.607387 179.469475 2.521362 335.900445 170.917934 16.869215 2.186712 4.575082 7.092469 7.016488 5.336036 83.223909 52.882417 
206 -40.016848 0.913709 3.787153 0.554962 85.865397 14.588759 1076.878800 -1.225506 -44.982026 0.700381 4.729866 1.534917 353.514971 149.651992 3.994468 2.250747 4.699685 6.813822 5.884249 2.274145 128.652340 54.745064 
206 -37.250524 1.029830 4.163532 0.605199 86.393918 15.250316 1069.312739 -1.264126 -44.702810 0.727063 17.298540 1.070715 288.413124 180.867309 11.287412 2.132079 4.305588 7.996376 6.188732 11.487419 101.406562 49.212416 
207 -43.245559 0.982814 3.472346 0.590900 86.307573 15.072444 1074.856949 -1.576118 -44.038768 0.489213 12.440381 1.786004 274.954150 163.181815 6.803222 2.202706 4.157717 6.976167 6.775655 7.579260 103.140389 61.202487 
207 -41.663639 1.022824 3.679121 0.561791 86.479529 15.128089 1082.762738 -0.997120 -44.392878 0.813448 175.243356 1.277246 350.299183 71.801354 0.491826 2.301395 4.851116 7.292686 7.927011 3.578657 132.278432 58.038647 
207 -37.592971 0.879298 3.694202 0.558343 86.006713 14.934053 1081.559950 -0.902580 -44.796232 0.663508 11.334883 1.635924 320.949834 73.526961 17.653517 2.141280 4.561053 7.757415 7.571177 2.876991 131.551890 49.897310 
207 -43.896106 1.045184 4.943556 0.596113 85.991301 17.091917 1081.655400 -1.398377 -44.045308 0.807786 19.846992 1.721887 323.649869 222.141980 31.582366 2.159292 4.741709 7.584894 6.075710 15.374448 85.874585 62.503581 
207 -39.547345 1.205904 4.526474 0.554236 85.869571 15.873197 1084.900637 -1.044576 -44.037971 0.527736 4.565757 1.824220 325.082919 143.334089 6.641162 2.195220 5.074498 6.857183 6.253738 3.658223 131.104652 53.806059 
207 -39.746000 0.980592 4.196097 0.569846 86.038321 15.664733 1087.120863 -0.671834 -43.542255 0.466753 19.594332 1.506794 290.144722 115.476947 6.899047 2.064821 4.569008 6.788377 7.518495 4.338121 123.188183 54.203368 
207 -42.440485 0.778011 3.151157 0.590145 85.450515 14.940925 1085.250265 -1.033014 -43.900077 0.786826 17.563385 3.390126 326.517573 43.044405 29.274357 2.175085 4.215348 7.241401 7.237194 2.839512 130.203562 59.592338 
207 -39.219890 1.070720 3.543737 0.550541 86.077867 16.042174 1093.294929 -1.527824 -44.892045 0.607158 177.382389 2.392067 332.680050 163.937628 15.660170 2.186942 4.537951 7.261888 6.973906 4.953526 93.057488 53.151148 
207 -39.061282 0.879124 3.711559 0.563047 86.138781 14.501784 1074.991596 -1.336296 -44.933522 0.685011 0.811092 1.550349 343.168476 147.850868 3.326002 2.217464 4.621646 6.757970 5.835787 2.423609 129.123332 52.833932 
207 -36.554388 1.041586 4.130016 0.597800 86.194342 15.472543 1074.193803 -1.273977 -44.699846 0.680009 11.228318 1.145451 291.590890 172.936886 9.601074 2.134962 4.330766 7.916335 6.329142 10.146260 103.539435 47.820144 
208 -44.727813 0.974780 3.342303 0.592163 86.306454 14.704064 1074.466556 -1.568821 -44.102228 0.499866 22.961935 2.123192 276.675268 159.336977 6.620698 2.196809 4.190222 6.853366 6.757229 7.484956 96.810290 64.166995 
208 -42.538943 1.050757 3.513058 0.562063 85.854625 14.915399 1081.214714 -1.059230 -44.495551 0.798018 168.568317 1.123199 347.800926 65.466733 38.553190 2.341843 4.793159 7.319051 7.971675 2.781658 132.171606 59.789255 
208 -35.585966 0.853754 3.703092 0.555473 85.873690 14.934630 1083.213440 -0.882980 -44.505572 0.638853 8.630353 2.136869 320.605351 63.079486 25.037048 2.148609 4.616378 7.566851 7.793402 2.769880 130.889493 45.883300 
208 -39.836934 0.997994 4.952058 0.599936 86.163045 16.984685 1080.952736 -1.343660 -44.086551 0.810892 18.611237 1.709024 323.208115 215.699218 32.115481 2.160759 4.690194 7.672059 6.165968 15.279479 88.009395 54.385237 
208 -38.934777 1.184129 4.050009 0.555669 86.035843 15.112927 1077.974512 -1.475309 -44.681603 0.580343 175.646520 1.904493 340.293827 172.037897 1.561855 2.245320 4.965343 6.758191 5.494076 3.017452 128.802619 52.580923 
208 -37.744184 0.941309 4.260281 0.558715 85.968188 15.738945 1088.193142 -0.755347 -43.717214 0.466780 14.823389 1.359748 295.372124 121.271812 6.291236 2.133763 4.676662 6.621844 7.462788 4.118285 124.077637 50.199736 
208 -46.461163 0.985371 3.514224 0.590727 85.856640 15.660266 1091.115066 -1.062730 -43.555481 0.764855 13.838118 3.819758 332.289655 53.552279 33.126074 2.186709 4.401404 7.251248 7.201893 3.758624 128.684719 67.633694 
208 -37.708118 1.061974 3.539345 0.560928 86.343223 15.882055 1089.127869 -1.625657 -44.621588 0.642783 0.764080 2.728026 345.161532 157.606814 19.613525 2.247354 4.565334 7.198630 6.933258 5.173493 85.118182 50.127604 
208 -40.138537 0.907900 3.650666 0.565104 86.212153 14.513092 1075.409745 -1.396676 -44.862376 0.670419 8.840611 1.570649 342.063342 157.756826 1.824080 2.224507 4.594543 6.615101 5.786512 2.528635 126.466126 54.988442 
208 -39.022570 1.043065 3.913200 0.592197 86.174676 15.192220 1074.278461 -1.327466 -44.862504 0.656520 10.786192 1.376687 301.619774 173.994199 2.204149 2.142104 4.332762 7.627844 6.051078 7.700576 110.811410 52.756508 
209 -43.772584 0.988622 3.413605 0.590880 86.033327 14.368062 1069.072236 -1.486638 -44.394560 0.473073 21.695994 1.640163 268.190051 159.917873 1.255963 2.186530 4.185014 6.882117 6.732637 7.322435 105.386291 62.256537 
209 -41.252832 1.115756 3.370345 0.574054 86.303835 14.991183 1084.423798 -1.062849 -44.064241 0.784732 168.505867 1.417600 342.314444 56.434839 36.257463 2.295956 4.746785 7.079702 7.994455 2.388425 133.892615 57.217033 
209 -35.383221 0.854267 3.573315 0.555919 85.907770 14.811818 1082.829713 -0.947337 -44.632019 0.654634 3.661807 2.209322 324.758300 66.254340 25.674022 2.154493 4.586822 7.633533 7.766759 2.691064 129.471014 45.477810 
209 -38.502657 0.973200 4.977772 0.598142 86.201313 16.868457 1078.719640 -1.320298 -44.141754 0.797742 17.223504 1.488105 320.559940 215.018924 31.721699 2.143657 4.705227 7.707231 6.271883 15.234853 89.965188 51.716682 
209 -40.075368 1.226512 3.950825 0.561274 85.970305 15.571404 1082.920344 -1.577968 -44.500905 0.642877 179.649204 2.337408 353.892627 170.124126 6.288498 2.268981 4.959419 6.705476 5.328822 2.834370 127.476701 54.862105 
209 -40.025877 0.929632 4.081965 0.555038 85.816720 15.947343 1093.114489 -0.822216 -43.564291 0.435195 12.485772 1.924511 292.024186 108.062638 12.058859 2.147831 4.625485 6.646876 7.916675 4.054399 119.484219 54.763122 
209 -42.038547 1.034079 3.659214 0.598793 85.615396 15.475085 1084.269924 -0.986328 -43.527536 0.748856 15.237374 2.683436 315.354892 52.792656 29.232183 2.174722 4.418892 6.986917 7.177287 3.955338 132.078346 58.788462 
209 -36.000765 1.041431 3.719554 0.559510 86.266615 16.134911 1089.466962 -1.601303 -44.684912 0.678798 178.492115 2.555200 346.246392 169.629325 22.086757 2.232922 4.652556 7.359717 6.750059 6.262387 86.305878 46.712898 
209 -38.542630 0.914125 3.761682 0.568992 86.221617 14.792310 1077.298921 -1.371794 -44.866774 0.726428 177.426250 1.731058 350.209978 159.291551 4.015295 2.212684 4.598727 6.783025 5.613251 2.981650 126.340056 51.796629 
209 -37.050822 1.076636 4.198783 0.601334 86.599574 15.659228 1073.598228 -1.383254 -44.793145 0.740385 12.595282 1.368800 303.549397 192.127454 10.018038 2.125039 4.337991 7.843639 5.903513 10.600827 104.397637 48.813012 
210 -43.047523 0.927873 3.266255 0.593504 86.350344 14.767932 1073.536932 -1.389487 -44.442079 0.499372 20.562015 1.854903 271.257327 153.996580 5.008519 2.199776 4.110514 7.038769 6.839347 7.749670 100.543801 60.806414 
210 -40.881136 0.938615 3.324282 0.580150 86.147180 14.374038 1076.629779 -1.052562 -44.337880 0.831199 175.571689 1.044522 355.038301 69.355062 32.095326 2.279131 4.645026 7.052171 7.728632 2.246881 132.355739 56.473641 
210 -36.584255 0.879889 3.881190 0.552941 85.809181 15.161259 1082.874568 -0.961068 -44.613546 0.630599 4.046272 2.206755 323.929289 91.224998 19.147397 2.114659 4.630298 7.552960 7.162213 3.429844 127.913507 47.879878 
210 -40.541810 0.941435 4.742209 0.595287 86.029663 16.522857 1078.575192 -1.326669 -44.057289 0.755187 19.113132 1.702215 314.418293 206.023230 30.659283 2.157124 4.647620 7.602906 6.441345 14.566747 87.397208 55.794989 
210 -40.409019 1.176684 3.917007 0.549344 85.623947 15.609321 1085.839907 -1.514039 -44.215597 0.556179 0.875255 2.378592 350.156713 166.152897 5.085101 2.295222 5.023867 6.328173 5.621107 2.176157 126.784203 55.529407 
210 -42.209739 0.943102 4.803991 0.559905 86.039336 17.099657 1093.139408 -0.879478 -43.742447 0.505726 24.776126 1.425474 298.425959 181.081743 15.364019 2.161314 4.757254 7.020721 7.289027 9.655612 95.476941 59.130846 
210 -42.211371 1.039755 3.505123 0.595829 85.613315 15.334901 1082.619409 -1.044596 -43.400670 0.693284 11.884710 2.923756 311.604471 46.751398 30.796998 2.203020 4.429382 6.825748 7.482616 3.771344 131.156183 59.134110 
210 -38.098392 1.051271 3.253127 0.565989 85.851135 15.380931 1082.062133 -1.840979 -44.985977 0.680681 1.382584 2.639260 342.628663 169.017096 18.158274 2.241741 4.541489 7.324711 6.462168 5.781541 84.706599 50.908153 
210 -41.242955 0.926223 3.744546 0.568452 86.193307 14.677385 1077.069399 -1.373796 -44.571520 0.662957 171.870792 1.848965 346.349161 152.408934 3.166805 2.222825 4.717219 6.417262 5.670307 2.055813 128.544343 57.197278 
210 -36.932145 1.028686 4.478359 0.599122 86.416368 16.021457 1075.066774 -1.248652 -44.695874 0.785038 14.268736 1.261582 311.130284 201.183143 13.473490 2.100090 4.446928 7.809048 5.946749 11.396963 103.439818 48.575659 
211 -43.518226 0.936300 3.223946 0.593254 86.381559 14.665269 1073.198893 -1.332135 -44.482586 0.498689 22.573484 1.837562 269.481605 143.086843 3.745223 2.189647 4.083183 7.076398 6.892936 6.992606 106.716073 61.747821 
211 -41.584733 0.915819 3.270068 0.582418 86.122806 14.247686 1075.712937 -1.041097 -44.272005 0.838125 173.945002 1.133231 354.024231 58.747274 34.162970 2.281244 4.620634 7.034587 7.821239 2.085504 133.453304 57.880834 
211 -36.702619 0.868532 3.915387 0.556564 85.678783 15.022619 1080.801925 -0.832288 -44.682238 0.659632 12.285121 1.800688 319.407314 85.174369 17.886147 2.090433 4.567324 7.672016 7.208380 3.437373 129.530983 48.116607 
211 -39.006754 0.904330 4.666827 0.596551 86.001207 16.480569 1076.030369 -1.388225 -43.935451 0.723132 22.250288 1.907483 301.669481 201.223163 30.038903 2.240758 4.564478 7.477693 6.443309 14.225186 89.978890 52.724877 
211 -42.951447 1.097632 4.068406 0.559114 85.726331 15.703397 1086.268066 -1.340418 -44.081233 0.477963 175.701725 2.238730 330.897171 169.649953 2.774405 2.293547 4.985623 6.304119 5.865770 2.640607 125.306731 60.614262 
211 -42.149221 0.943783 4.936665 0.576061 86.067057 17.143106 1089.789397 -0.793771 -43.429649 0.520470 25.628503 1.326026 282.501467 177.595574 18.531645 2.170277 4.658213 6.989113 7.376450 11.479187 99.080283 59.009811 
211 -43.509270 1.073250 3.511848 0.601063 85.620828 15.060770 1078.348437 -1.105279 -43.466899 0.695138 16.199206 2.847297 307.874988 48.142431 28.075089 2.191974 4.388096 6.793937 7.331185 3.624808 132.209082 61.729908 
211 -37.590872 0.933785 3.209922 0.560479 86.066400 15.341447 1083.284436 -1.809988 -44.933134 0.647423 4.969397 2.556018 340.373036 161.210972 17.337149 2.244047 4.521460 7.294588 6.717118 4.986691 82.414189 49.893112 
211 -39.469059 0.988963 3.575582 0.578518 85.918163 14.375217 1073.233433 -1.451181 -44.857375 0.714329 173.754057 1.762771 343.571562 164.072653 0.589238 2.168155 4.571488 6.687064 5.357325 2.849606 128.084645 53.649487 
211 -38.201085 0.990739 4.855918 0.592645 86.366386 16.392645 1076.654979 -1.129749 -44.632677 0.790901 14.523600 1.121050 312.618705 209.860798 16.160154 2.094626 4.562780 7.935656 5.959597 12.483671 104.226848 51.113539 
212 -47.846294 0.859210 3.628499 0.604407 86.550724 15.095311 1076.937546 -1.230476 -44.107111 0.464749 24.384554 1.288275 258.998211 165.408269 4.195233 2.236061 4.171539 6.889737 6.902582 8.582749 102.465156 70.403957 
212 -42.315203 0.831127 3.250665 0.586192 85.993142 14.460004 1077.176140 -1.089846 -44.281126 0.833907 174.438761 1.134176 355.846935 68.898427 33.583000 2.277299 4.664057 6.983646 7.790077 2.096605 131.701201 59.341775 
212 -38.974688 0.960177 4.080804 0.548834 86.186131 15.522114 1085.918821 -0.744359 -44.339037 0.631948 2.880458 1.542670 307.730642 86.384744 17.669523 2.100619 4.610358 7.550177 7.248393 4.236440 129.701875 52.660744 
212 -39.198337 0.890533 4.642799 0.600415 86.305904 16.384307 1075.136623 -1.389672 -43.980910 0.728981 20.837147 1.818247 299.227294 200.486272 29.359516 2.237873 4.533216 7.524105 6.405026 14.303626 91.120934 53.108042 
212 -41.065597 1.053217 4.013188 0.553923 85.558531 15.713635 1086.661827 -1.416974 -44.149907 0.484359 10.221051 2.324257 335.407030 176.355527 3.648834 2.329731 5.017879 6.282539 5.819596 2.564836 124.312311 56.842562 
212 -42.034964 0.937338 4.886693 0.574774 86.085261 17.055312 1089.932221 -0.781628 -43.441961 0.500908 20.590124 1.285663 280.800097 175.376575 17.003486 2.174006 4.652463 6.940340 7.400835 11.028434 101.193628 58.781296 
212 -47.445771 1.096739 3.836430 0.602031 85.436874 15.487455 1080.331957 -1.117059 -43.292662 0.701549 11.520355 2.813807 317.797728 76.631951 25.975623 2.188187 4.512999 6.506513 7.016770 4.346523 130.957583 69.602910 
212 -38.933473 1.015705 3.209678 0.556225 85.968993 15.331475 1085.434143 -1.660869 -44.722014 0.623093 177.345738 2.805105 344.286880 134.870649 14.973642 2.262767 4.585590 6.912754 6.824315 2.538180 110.752484 52.578314 
212 -37.990217 0.994995 3.744451 0.572605 85.795691 14.546206 1075.380000 -1.303550 -44.906907 0.720761 177.054521 1.257376 336.240142 157.737069 0.982809 2.148312 4.596122 6.819987 5.515274 3.062180 129.389865 50.691803 
212 -36.421206 1.107481 4.514202 0.579511 86.417952 16.424345 1084.428589 -1.013743 -44.574710 0.693794 10.463590 1.034639 303.145399 200.861920 8.223020 2.097270 4.556734 7.727678 6.171613 10.569659 104.342985 47.553780 
213 -46.637985 0.855896 3.714664 0.604474 86.182127 15.231641 1076.940899 -1.335876 -44.049135 0.449792 23.851899 1.538600 263.514713 172.074013 4.763520 2.259295 4.273636 6.806563 6.808159 8.593866 100.708822 67.987339 
213 -43.247329 0.832740 3.306878 0.588561 85.994842 14.506161 1076.878590 -1.045452 -44.167171 0.832197 175.659763 1.210027 351.476692 62.805481 36.037114 2.271152 4.666223 7.068638 7.950590 2.558096 131.559290 61.206026 
